x1,x2,x3,x4,x5,y
-1.546019568,7.944701642,3.690738148,882.4129419,36.95691476,1.723566269
0.049020349,-6.211232668,3.700740148,-387.1349612,45.45641893,-1.348098977
0.995996582,-5.62793557,3.710742148,-111.8332859,59.85428196,-1.134169357
2.902287216,-5.481101624,3.720744149,165.3066305,0.731362701,-0.363356016
1.918541652,-0.339356908,3.730746149,-282.6749763,0.446750795,0.18907734
4.306364915,2.158158148,3.74074815,71.70298054,71.93721924,2.173320453
-1.534695126,3.698377341,3.75075015,287.6783623,3.217384589,0.860769041
1.744641273,12.85997659,3.76075215,480.3066163,33.49063903,2.760302457
0.366684011,-11.24716227,3.770754151,395.748718,33.03243783,-2.353680141
4.379605866,3.043677946,3.780756151,-85.9052319,11.16673264,2.407525488
-1.616596571,-2.785652863,3.790758152,-73.31588702,31.89344175,-0.416696498
-1.679443684,-2.932075744,3.800760152,1174.554279,2.45115686,-0.426853834
-1.198785291,-3.098860641,3.810762152,474.9445341,11.14174199,-0.600130473
-4.247791449,-4.543848354,3.820764153,-460.9118282,80.5006945,0.769973831
-1.051510043,8.422624173,3.830766153,49.99408188,31.43169806,1.667912266
-1.518265323,4.211486635,3.840768154,-167.5715694,19.7205857,0.944092915
0.300787573,0.115979893,3.850770154,-67.66711696,19.18640507,-0.097998665
0.683511952,6.755078762,3.860772154,-614.7475789,59.9527353,1.265981092
3.752341678,-7.562644826,3.870774155,-205.9616172,15.80147802,-0.237774056
1.900847676,-6.653525657,3.880776155,905.7778866,0.227068447,-1.104119888
-1.153807311,-10.88983866,3.890778156,289.5381504,15.24937468,-2.181049116
-1.796829343,-3.497072701,3.900780156,-1245.580704,10.06543275,-0.51422143
0.983838343,0.808492634,3.910782156,608.3617462,10.4065436,0.119381686
-2.640466414,0.51429289,3.920784157,544.8147615,17.80117502,0.659523983
3.662917532,0.746709555,3.930786157,-179.6426522,3.085905922,1.349081317
2.358880241,-7.055284155,3.940788158,358.6317719,0.007878822,-0.997984304
-0.938351304,4.015773713,3.950790158,-429.6996054,10.5145076,0.746458335
-3.426269058,1.198137591,3.960792158,-235.1278581,68.19778042,1.267439588
2.707744748,3.665271407,3.970794159,749.2731803,0.361633485,1.318763993
-0.229079691,-9.463810888,3.980796159,-135.8650199,21.25322141,-2.036336678
2.475632624,1.557454294,3.99079816,-934.865831,12.81016847,0.774215385
-3.188855318,-5.9388262,4.00080016,-31.65161139,0.401769633,-0.322350471
-1.198750046,-1.986616263,4.01080216,-39.29419646,14.18769636,-0.406386879
0.010487399,2.671824493,4.020804161,599.1842847,44.61083401,0.380328647
0.093961188,0.455468031,4.030806161,7.168211088,85.34618716,-0.063338819
-0.900130943,-4.257699899,4.040808162,-210.7911557,2.382010929,-0.927084212
1.245699865,0.031365781,4.050810162,522.5280726,5.439529368,0.003645322
-2.135240859,-7.657676576,4.060812162,60.39511625,0.236145186,-1.234635671
-0.28475897,5.751336979,4.070814163,-375.0113408,0.009272696,0.998145305
0.240591263,-1.026420097,4.080816163,577.4987803,0.549697225,-0.360915582
1.028877668,5.592749721,4.090818164,96.83088226,25.89771586,1.061815919
1.423229756,-2.632658435,4.100820164,1.46298334,0.001571562,-0.48772305
-2.249284184,-2.617879942,4.110822164,88.95419571,14.70915094,-0.182538037
-3.068228341,-3.820933933,4.120824165,-535.3341857,4.705591838,0.011201917
2.555353644,4.380869658,4.130826165,-263.8268881,0.956880408,1.362036122
0.664628024,-3.547155787,4.140828166,1.791300916,16.157198,-0.833469653
-1.496973073,3.222977162,4.150830166,-97.33184751,36.99852351,0.699403058
3.102303951,-1.912261988,4.160832166,636.2141914,17.37836154,0.40963463
0.231349269,-9.879816499,4.170834167,108.7029264,2.64029098,-2.141992703
2.358594368,-2.851570339,4.180836167,427.4519613,2.480001535,-0.186421535
0.135036963,-5.895541072,4.190838168,4.697677288,3.132039621,-1.35069423
4.12149585,0.169513618,4.200840168,528.1442419,13.05000342,1.558178054
3.510681685,-5.952038678,4.210842168,198.7638783,2.506803499,-0.133287133
-0.497928297,4.629875504,4.220844169,6.710242694,48.57563992,0.774447404
1.943141902,-0.455379302,4.230846169,-6.64154448,16.74753667,0.109247899
1.290751899,-0.887979974,4.24084817,-477.2193131,0.717218183,-0.189165832
2.737263115,3.279460689,4.25085017,253.4578601,15.04609753,1.226079417
-1.929846921,4.81953467,4.26085217,-20.10236727,4.430452091,1.156382332
1.37210292,-0.100493759,4.270854171,-250.9959801,0.006359845,-0.012651482
2.116848974,-3.856001498,4.280856171,553.2308854,0.601105943,-0.504760482
-3.517478973,-8.869848081,4.290858172,-625.1080129,35.31181865,-0.719196517
-2.366517025,-3.430248785,4.300860172,-211.2479477,10.70408211,-0.309311545
-4.078464356,-3.086061233,4.310862172,513.8593744,8.600000753,0.862081833
-0.538813669,0.535287265,4.320864173,157.7614705,14.78248368,-0.048776184
1.435084512,-1.725734406,4.330866173,-23.92946383,0.317448858,-0.324819869
3.004714104,3.43966486,4.340868174,125.5017716,35.73500914,1.404408393
0.148189561,-3.064916356,4.350870174,89.70708552,10.97322423,-0.797859398
3.257231091,-0.285205834,4.360872174,-758.3312731,0.168686998,0.816143967
-2.760202916,5.919937216,4.370874175,-174.6309427,82.32379001,1.757409774
-3.406764879,1.70912607,4.380876175,808.2608273,0.254035507,1.313319698
-0.111095398,-0.300187708,4.390878176,-329.6620674,68.44818089,-0.24855514
0.768130898,-3.00972221,4.400880176,-159.1505071,1.213558822,-0.733316377
-0.065389496,-3.166156984,4.410882176,-270.8103817,3.745855308,-0.823781841
-4.1348842,-4.253066265,4.420884177,-43.50761166,59.24046259,0.667550984
-0.178240079,-2.705034329,4.430886177,-291.5614157,4.77461005,-0.729957722
-2.608939001,3.778329194,4.440888178,243.3707511,10.32727618,1.24364821
1.339345098,-1.109441356,4.450890178,98.65670615,5.53593746,-0.235704458
0.733196492,-6.748865347,4.460892178,386.7738076,2.140292192,-1.489723564
-1.879759573,8.840846465,4.470894179,-525.4705831,98.90642584,1.927322584
-1.027733835,1.599825956,4.480896179,-170.1702414,21.90114387,0.230923878
-2.118427044,-7.034717003,4.49089818,-112.8613158,29.97201466,-1.153284292
-0.125358195,-2.209244636,4.50090018,227.823455,84.45077264,-0.635821355
1.910284641,0.554431914,4.51090218,-396.6105986,4.455132422,0.279851101
-1.971452093,8.522960466,4.520904181,457.8269021,1.546583542,1.896909882
1.008093031,-5.540562291,4.530906181,593.2077953,17.4301836,-1.203202732
-1.060515237,4.880203597,4.540908182,-494.4361738,18.05486633,0.891443344
-1.585745665,6.997432135,4.550910182,-245.4364474,67.09913088,1.453547237
-0.21406072,-3.143271525,4.560912182,-265.9657541,0.049790619,-0.821781968
-2.070484645,-1.387568094,4.570914183,1316.193102,0.685409904,-0.046824777
-1.107298611,-5.181546237,4.580916183,-214.9500526,12.80009542,-1.111972205
-2.395755785,-1.017305705,4.590918184,838.8127211,7.221637367,0.171977139
3.929450266,-0.182949872,4.600920184,-633.3159976,59.92785483,1.308709208
0.070527104,3.29824999,4.610922184,-494.8254831,15.05779026,0.461176073
-1.399451016,5.450917355,4.620924185,-343.3022659,8.638753262,1.086865783
0.427959821,-3.740480323,4.630926185,-422.8446557,8.557678545,-0.929117852
-0.224656099,-9.836625321,4.640928186,-133.9493671,0.4776554,-2.161767581
-0.441939199,-0.106223896,4.650930186,-354.3891014,58.75055769,-0.201336154
1.2283334,1.46768765,4.660932186,-409.6707964,19.00931509,0.244682546
1.51501542,1.247088438,4.670934187,579.2359982,9.213567907,0.279116685
-1.061002295,-1.633366238,4.680936187,611.8968113,8.678298815,-0.414001741
-1.151636481,0.623760498,4.690938188,474.6482492,19.34565045,0.05742477
-0.550103394,7.577224042,4.700940188,261.9994778,7.597832825,1.34571929
-4.603842329,1.908670845,4.710942188,46.37153289,25.00694654,2.301270798
-3.030382124,-1.866842125,4.720944189,-248.5153453,29.34346342,0.344960476
2.733748535,-2.500989085,4.730946189,-476.5787524,43.75645936,0.047174724
3.289935427,-0.849261788,4.74094819,181.4978517,19.31674003,0.712596711
-0.498072079,8.183699809,4.75095019,-586.8151963,0.860706467,1.46169622
1.153113926,-0.916503548,4.76095219,-496.9604646,0.006906426,-0.250097745
0.622500309,-0.098971723,4.770954191,576.4566281,19.5356557,-0.180700791
6.157761617,-2.411567855,4.780956191,950.3245209,64.74965252,3.109959204
2.239149823,5.494916787,4.790958192,196.6475691,71.02211516,1.400979545
-0.255835183,9.799186274,4.800960192,553.2285761,2.530974225,1.767166392
-1.911080881,2.253065247,4.810962192,-122.9241587,1.769122058,0.616806944
-3.212892641,0.413864519,4.820964193,-668.837093,49.04690106,0.916218516
0.406927272,0.183914166,4.830966193,306.0858093,5.883293271,-0.145253778
-1.512701491,-11.92153394,4.840968194,284.6446616,4.574656744,-2.353829224
-2.844507419,3.725754321,4.850970194,35.83427694,1.941548272,1.356190514
-1.293145768,0.67083208,4.860972194,-121.1877291,59.64636386,0.103592652
-2.163096007,2.141710253,4.870974195,481.1052893,206.5087839,0.698750145
3.37428327,-3.55731097,4.880976195,-492.8665167,1.771266398,0.229952004
1.763279514,-1.922284395,4.890978196,-386.8902894,0.311889468,-0.270360472
-0.015945283,-2.055124683,4.900980196,-504.0532534,30.13605747,-0.607453376
2.959888278,5.10811492,4.910982196,42.48648132,1.699192572,1.701647827
0.154736615,-1.893799183,4.920984197,-543.9465061,0.674154172,-0.572030053
-1.722568403,10.41330161,4.930986197,-342.1210903,89.16301701,2.184143989
3.046248155,2.154312095,4.940988198,-352.8777811,28.63616767,1.164028244
1.077820087,-6.3784133,4.950990198,-130.3041662,15.79768434,-1.35384695
-2.074492309,-0.642731466,4.960992198,-743.6872232,94.48011559,0.107954131
-0.380677356,-3.258375611,4.970994199,43.60249602,3.370260867,-0.830533119
-1.751236507,-10.97191235,4.980996199,623.6518253,30.41981797,-2.080527832
-2.765599462,7.997354701,4.9909982,67.74568616,0.606492904,2.172037207
1.852355095,3.515712711,5.0010002,770.6605724,0.187255948,0.854536467
3.818833281,2.666036589,5.0110022,666.9990929,29.75588097,1.800407002
-2.797135148,0.827018301,5.021004201,388.8675236,69.12070784,0.757249145
1.125938473,-6.910087843,5.031006201,37.34292132,42.32131514,-1.445177721
-1.301285138,-2.418085698,5.041008202,11.25019412,28.42825521,-0.503580613
-0.974250768,4.208903874,5.051010202,381.8998862,0.112087325,0.748054516
-1.184787848,-5.256100149,5.061012202,-195.8353048,1.925498762,-1.098816589
-1.727981539,-12.65884658,5.071014203,-941.2603757,1.685816118,-2.420453344
0.097043256,-1.135530039,5.081016203,246.0020271,3.76083685,-0.412728845
-1.661900233,-0.70878777,5.091018204,-565.534315,16.8336576,-0.051400758
0.540913652,0.677817082,5.101020204,-481.0706141,25.14068497,-0.020263543
-0.100476219,3.642593218,5.111022204,0.111973998,71.05395425,0.545209714
-0.477896094,3.188029061,5.121024205,-47.56243878,2.713286037,0.476911484
-1.815127324,1.293849026,5.131026205,-706.0378032,46.51466187,0.40550977
-1.153542661,5.97765694,5.141028206,82.74578207,3.208300609,1.14669102
1.510782452,-7.594848904,5.151030206,483.0698304,88.71860003,-1.471789336
1.001834375,2.522909072,5.161032206,-564.1707851,5.687649274,0.424741741
-1.95511049,3.132691817,5.171034207,636.2416654,11.79396925,0.829453441
0.198664611,-6.19781143,5.181036207,-780.0854126,12.10155519,-1.414051548
1.502774247,-7.514353043,5.191038208,1058.662072,0.916251437,-1.454561139
-3.338810562,-3.729710632,5.201040208,-205.6302152,0.001198794,0.192230106
1.086720385,-3.307707213,5.211042208,72.80849841,21.31803745,-0.719090812
-1.325247518,3.767097318,5.221044209,-946.0167862,130.1495453,0.754367521
1.141197337,-3.072693918,5.231046209,-31.06803323,30.90529985,-0.658002766
-1.526518313,-4.281742591,5.24104821,114.2410889,3.80843322,-0.796019522
-3.609764201,-3.058168683,5.25105021,-43.08105205,30.10841387,0.519726778
-3.255084876,5.593161671,5.26105221,-281.5405385,0.265884931,2.007545594
0.096169893,0.065216872,5.271054211,-473.2822593,6.734692422,-0.155624434
0.519445003,-0.896255127,5.281056211,565.2633098,19.84637644,-0.320792601
-1.80863325,-0.550027494,5.291058212,15.4035675,10.78484741,0.049671684
1.277184918,6.460301672,5.301060212,770.3761883,46.12835479,1.288844622
-3.323040125,-3.745858633,5.311062212,-263.2411774,28.27238836,0.189871033
-0.132159597,6.577541455,5.321064213,-217.3973467,9.185436463,1.153173664
-2.4220324,1.052481495,5.331066213,407.7971223,54.43582443,0.63419113
-1.303672216,-0.80209691,5.341068214,-811.487481,3.091869327,-0.152224243
0.094797343,12.50450249,5.351070214,-606.7316801,94.799844,2.341222627
-1.720826731,-5.278197449,5.361072214,548.7424857,31.46932266,-0.918891026
-0.769111088,-1.768428798,5.371074215,-585.9669646,59.09790365,-0.452692104
2.012585618,-6.162156196,5.381076215,-909.5255077,0.077257657,-0.984308392
-1.153783739,4.762309853,5.391078216,934.263594,3.296011795,0.929904412
1.671384224,8.445944668,5.401080216,-696.9088239,14.52213807,1.81412577
-2.259413709,8.349613907,5.411082216,92.05969916,133.3105803,2.027281137
1.059608356,6.119743766,5.421084217,34.54259636,0.244154797,1.184383396
2.883137241,-0.988102339,5.431086217,-1405.314158,15.51407681,0.483094745
-4.943289,-1.826204887,5.441088218,-133.6585116,15.3601968,1.929161394
-1.593790511,-8.355848862,5.451090218,224.2066247,3.144953943,-1.565021688
1.154144254,10.17936768,5.461092218,177.1546908,0.446731254,2.022563996
-0.406090772,2.344890391,5.471094219,451.7603419,0.002062429,0.340323571
0.742291747,-2.459784524,5.481096219,-193.7456575,19.53595353,-0.580619202
-1.207970373,6.640284445,5.49109822,356.252221,1.212305924,1.331611989
0.173179575,-4.863822584,5.50110022,-344.664534,77.21342257,-1.110717441
-0.311354471,2.033110171,5.51110222,-705.2337082,2.418632505,0.276790355
2.335564123,-0.863145671,5.521104221,-648.8641878,203.9577309,0.234771163
0.508841687,3.193385699,5.531106221,-731.0552276,2.095112667,0.52793742
0.675205324,-0.317867696,5.541108222,504.7929839,21.12257963,-0.15314738
-0.823753932,-7.254639456,5.551110222,-757.2867545,28.05506729,-1.516753737
-0.975212448,0.377881863,5.561112222,137.0194203,12.83180592,0.038491942
-0.865116376,5.244320709,5.571114223,-132.962097,33.39295255,0.993026176
0.788904285,-0.146082029,5.581116223,-51.32428673,273.5550524,-0.096139175
-0.841968962,3.875575608,5.591118224,681.8036476,0.572768214,0.718380285
0.579549714,-5.227647428,5.601120224,-219.2136836,206.7518202,-1.138021185
4.150801597,-0.131303966,5.611122224,305.8007808,0.349330915,1.572134246
1.742249407,-3.122552275,5.621124225,18.78167569,0.001285657,-0.443915913
-0.652047064,3.734904201,5.631126225,-76.00945282,154.075616,0.668132513
2.402427844,0.157457811,5.641128226,1149.984562,92.625068,0.488888686
-0.816150746,3.450368382,5.651130226,-720.6708729,2.045126055,0.638523065
-4.07624907,5.438552131,5.661132226,644.5659177,18.02101971,2.632750096
-2.016172622,3.458092876,5.671134227,328.2032827,53.68342166,0.983204296
-3.741583842,1.365592171,5.681136227,-239.7624973,80.60567095,1.559796906
-0.703026968,-4.991061293,5.691138228,814.6592587,37.77153574,-1.060399738
0.036836758,-0.013930553,5.701140228,-924.0550562,132.1873926,-0.1125971
3.352874625,-2.66545201,5.711142228,-260.8833286,81.094095,0.482816225
0.653854748,-1.720319784,5.721144229,-604.2411021,2.761352766,-0.407894234
-0.438201058,-1.872670754,5.731146229,206.0417324,10.87026801,-0.460217035
1.658811162,-4.899627874,5.74114823,-556.5320506,2.265043571,-0.807936556
-4.422270618,-9.786692946,5.75115023,216.5319734,8.230236093,-0.103148482
0.471229116,-3.340715242,5.76115223,-93.21820791,0.152403235,-0.745666051
1.541730388,0.96689726,5.771154231,-239.6769713,1.834959348,0.333082941
-2.957172492,-6.740885227,5.781156231,194.323623,0.289462487,-0.569931177
2.287508086,0.078411182,5.791158232,-134.310812,9.259599645,0.444468866
0.676992815,9.501342122,5.801160232,-544.3174215,0.054346718,1.85338546
-0.830575828,5.115282776,5.811162232,1400.686495,1.871349763,1.001104362
1.265563732,8.217707546,5.821164233,-243.5835915,0.305527696,1.714555028
4.541385716,1.955639385,5.831166233,-1108.80454,54.59526006,2.366189756
0.36373251,5.837549115,5.841168234,-421.0493449,45.22472847,1.095187247
0.496441173,-3.619823652,5.851170234,-633.6383442,29.31363928,-0.783059664
-0.918721799,-3.221701335,5.861172234,413.072808,2.356133605,-0.641854841
-1.699688739,-13.69570103,5.871174235,160.8263298,8.547593287,-2.530336609
1.660671633,5.93072737,5.881176235,199.3564009,29.81814743,1.383674895
-1.712167652,7.701619899,5.891178236,-185.0112329,54.25396935,1.757066985
0.143132474,-2.765886227,5.901180236,-139.6751235,17.79138112,-0.625684907
-0.955314894,-1.269758532,5.911182236,-185.4655518,1.238380268,-0.235385496
0.957959651,-3.769310568,5.921184237,-40.59659207,11.06029044,-0.732922709
0.667324211,1.913267757,5.931186237,417.6667177,41.85659906,0.358230713
2.075079889,5.624662727,5.941188238,168.0377063,0.805715395,1.488454365
-1.020032798,-8.713859869,5.951190238,250.0564148,85.46435038,-1.703911243
-0.539749871,2.047192653,5.961192238,249.7794541,4.088648877,0.375279958
-1.957527432,-1.383358859,5.971194239,442.2212187,145.5100362,0.045128754
-0.88858652,0.56697196,5.981196239,144.0750208,27.88059686,0.132869022
0.754600986,2.294970008,5.99119824,179.4240363,56.96865252,0.458365116
1.513977233,-0.941012194,6.00120024,594.4031206,1.328644293,-0.014642305
-1.844330648,-0.517934267,6.01120224,-332.522959,15.00338473,0.182840274
1.73921184,-1.069375838,6.021204241,-427.87129,114.7802644,0.036811709
2.711275718,4.851581009,6.031206241,-592.9607996,51.81105482,1.6555536
0.826869806,2.093799801,6.041208242,91.45728181,13.75744661,0.439206816
3.753591625,1.102917689,6.051210242,-926.8661206,0.405499391,1.58354852
-1.547578398,-6.354758605,6.061212242,231.077048,1.495705392,-1.075482772
-2.489309407,-1.892898716,6.071214243,-54.59654725,18.63709647,0.199008938
-3.557440498,4.493345802,6.081216243,567.3198499,0.02124585,2.124087698
2.992088623,0.188482866,6.091218244,-335.9586552,26.26023887,0.894797967
1.308731313,3.297657348,6.101220244,-101.6591427,12.87226002,0.794616726
-0.111169342,8.832559002,6.111222244,561.1016666,0.000502162,1.733524305
0.559937253,5.193030346,6.121224245,691.5678234,38.09710081,1.037708259
-2.250978095,0.465791688,6.131226245,-340.0761829,4.576130873,0.569573594
4.891503959,-2.554945851,6.141228246,90.89061629,14.95426622,1.853395776
